org.apache.commons.cli.Option:473-values.add(value);[CLS]org.apache.commons.cli.OptionBuilder:82-argName = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:473-values.add(value);[CLS]org.apache.commons.cli.OptionBuilder:83-longopt = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:473-values.add(value);[CLS]org.apache.commons.cli.OptionBuilder:84-type = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:473-values.add(value);[CLS]org.apache.commons.cli.OptionBuilder:85-required = false;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:473-values.add(value);[CLS]org.apache.commons.cli.OptionBuilder:86-numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.Option:473-values.add(value);[CLS]org.apache.commons.cli.OptionBuilder:87-optionalArg = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:473-values.add(value);[CLS]org.apache.commons.cli.OptionBuilder:88-valuesep = (char) 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:473-values.add(value);[CLS]org.apache.commons.cli.OptionBuilder:89-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:473-values.add(value);[CLS]org.apache.commons.cli.OptionBuilder:353-Option option = null;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:473-values.add(value);[CLS]org.apache.commons.cli.OptionBuilder:357-option = new Option(opt, description);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:473-values.add(value);[CLS]org.apache.commons.cli.OptionBuilder:360-option.setLongOpt(longopt);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.Option:540-return values;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.Option:640-Option option = (Option) super.clone();	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.Option:641-option.values = new ArrayList(values);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.Option:642-return option;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:72-{	{'label': 'NEGATIVE', 'score': 0.9999982118606567}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:74-}	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:48-private static int numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:60-private static OptionBuilder instance = new OptionBuilder();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:65-reset();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:66-}	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:81-description = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:82-argName = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:83-longopt = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:84-type = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:85-required = false;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:86-numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:87-optionalArg = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:88-valuesep = (char) 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:89-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:353-Option option = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:357-option = new Option(opt, description);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:474-}[CLS]org.apache.commons.cli.OptionBuilder:360-option.setLongOpt(longopt);	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.Option:640-Option option = (Option) super.clone();	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.Option:641-option.values = new ArrayList(values);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.Option:642-return option;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:72-{	{'label': 'NEGATIVE', 'score': 0.9999979734420776}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:74-}	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:48-private static int numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:60-private static OptionBuilder instance = new OptionBuilder();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:65-reset();	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:66-}	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:81-description = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:82-argName = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:83-longopt = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:84-type = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:85-required = false;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:86-numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:87-optionalArg = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:88-valuesep = (char) 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:89-}	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:353-Option option = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:357-option = new Option(opt, description);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:540-return values;[CLS]org.apache.commons.cli.OptionBuilder:360-option.setLongOpt(longopt);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.Option:641-option.values = new ArrayList(values);	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.Option:642-return option;	{'label': 'NEGATIVE', 'score': 0.9999974966049194}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:72-{	{'label': 'NEGATIVE', 'score': 0.9999982118606567}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:74-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:48-private static int numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:60-private static OptionBuilder instance = new OptionBuilder();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:65-reset();	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:66-}	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:81-description = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:82-argName = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:83-longopt = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:84-type = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:85-required = false;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:86-numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:87-optionalArg = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:88-valuesep = (char) 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:89-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:353-Option option = null;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:357-option = new Option(opt, description);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:640-Option option = (Option) super.clone();[CLS]org.apache.commons.cli.OptionBuilder:360-option.setLongOpt(longopt);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.Option:642-return option;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:72-{	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:74-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:48-private static int numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:60-private static OptionBuilder instance = new OptionBuilder();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:65-reset();	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:66-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:81-description = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:82-argName = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:83-longopt = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:84-type = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:85-required = false;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:86-numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:87-optionalArg = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:88-valuesep = (char) 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:89-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:353-Option option = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:357-option = new Option(opt, description);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:641-option.values = new ArrayList(values);[CLS]org.apache.commons.cli.OptionBuilder:360-option.setLongOpt(longopt);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:72-{	{'label': 'NEGATIVE', 'score': 0.9999978542327881}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:74-}	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:48-private static int numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:60-private static OptionBuilder instance = new OptionBuilder();	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:65-reset();	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:66-}	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:81-description = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:82-argName = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:83-longopt = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:84-type = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:85-required = false;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:86-numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:87-optionalArg = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:88-valuesep = (char) 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:89-}	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:353-Option option = null;	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:357-option = new Option(opt, description);	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:642-return option;[CLS]org.apache.commons.cli.OptionBuilder:360-option.setLongOpt(longopt);	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:72-{	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:74-}	{'label': 'NEGATIVE', 'score': 0.999998927116394}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:48-private static int numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:60-private static OptionBuilder instance = new OptionBuilder();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:65-reset();	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:66-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:81-description = null;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:82-argName = null;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:83-longopt = null;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:84-type = null;	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:85-required = false;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:86-numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:87-optionalArg = false;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:88-valuesep = (char) 0;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:89-}	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:353-Option option = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:357-option = new Option(opt, description);	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.Option:681-return (hasArg() || hasArgs() || hasOptionalArg()) && (numberOfArgs <= 0 || values.size() < numberOfArgs);[CLS]org.apache.commons.cli.OptionBuilder:360-option.setLongOpt(longopt);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:74-}	{'label': 'NEGATIVE', 'score': 0.9999984502792358}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:48-private static int numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:60-private static OptionBuilder instance = new OptionBuilder();	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:65-reset();	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:66-}	{'label': 'NEGATIVE', 'score': 0.9999985694885254}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:81-description = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:82-argName = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:83-longopt = null;	{'label': 'NEGATIVE', 'score': 0.9999991655349731}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:84-type = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:85-required = false;	{'label': 'NEGATIVE', 'score': 0.9999986886978149}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:86-numberOfArgs = Option.UNINITIALIZED;	{'label': 'NEGATIVE', 'score': 0.9999992847442627}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:87-optionalArg = false;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:88-valuesep = (char) 0;	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:89-}	{'label': 'NEGATIVE', 'score': 0.9999983310699463}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:353-Option option = null;	{'label': 'NEGATIVE', 'score': 0.9999990463256836}
org.apache.commons.cli.OptionBuilder:72-{[CLS]org.apache.commons.cli.OptionBuilder:357-option = new Option(opt, description);	{'label': 'NEGATIVE', 'score': 0.9999988079071045}
